,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
14382,-1494.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5107,0.0976455619039906,2,False,True,0,0,365243,-23366,True,0,0.0,0.018801,-883.0,True,148500.0,0.0,0.0,-9863.0,205678,0.0
14383,-220.0,2,True,0.0,117484.875,False,114823.17,False,0,False,1,-3969,0.5944585286150648,2,False,False,1,0,-1467,-20420,True,0,117484.875,0.010276,-388.0,False,90000.0,116583.975,0.0,-741.0,205681,0.0
14391,-281.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-771,0.5305837372917174,2,True,False,1,1,-135,-18054,False,1,0.0,0.028663,-1179.0,False,1053000.0,0.0,0.0,-9869.0,205744,540000.0
14395,-1920.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4110,0.4448907648533617,2,False,False,1,0,-2179,-15406,True,1,0.0,0.005084,-323.0,False,90000.0,0.0,0.0,-1489.0,205766,103455.0
14400,-956.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-5146,0.5518271088405995,2,True,False,1,0,-1440,-12489,False,1,0.0,0.016612,-277.0,False,283500.0,0.0,0.0,-4439.0,205793,304038.0
14403,-1657.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3163,0.2636654558754926,2,False,False,1,0,-3989,-19666,True,0,0.0,0.018634,-1877.0,False,675000.0,0.0,0.0,-1499.0,205806,573408.0
14408,-1768.0,2,False,0.0,0.0,False,0.0,True,0,True,1,-1896,0.546629813187537,2,False,False,1,0,-1294,-15836,True,0,0.0,0.006629,0.0,False,616500.0,0.0,0.0,-1898.0,205822,90000.0
14409,-2906.0,2,True,0.0,113043.735,False,107971.11,False,1,False,1,-1514,0.2828672719677408,2,False,False,1,1,-1275,-17982,True,0,113043.735,0.00702,-2253.0,False,1350000.0,113875.11,0.0,-8516.0,205832,67405.5
14412,-2682.0,2,True,0.0,0.0,False,0.0,False,0,True,1,-4934,0.4081784196960701,2,False,False,1,0,-928,-12920,True,0,0.0,0.015221,-1656.0,False,495000.0,0.0,0.0,-4879.0,205862,125752.5
14413,-2020.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3715,0.4821327460011443,2,False,False,1,1,-2444,-15628,True,0,0.0,0.031329,0.0,False,630000.0,0.0,0.0,-2052.0,205863,0.0
14418,-1768.0,1,False,0.0,181941.84,False,175104.81,True,0,False,1,-1778,0.7828485863890708,1,False,False,0,0,-384,-18221,True,0,181941.84,0.072508,-1676.0,False,810000.0,181941.84,0.0,-1791.0,205880,614844.0
14419,-1298.0,2,False,1.0,0.0,False,0.0,True,0,False,1,-1446,0.4225841614855017,2,True,False,1,0,-2168,-17904,False,0,0.0,0.030755,-1768.0,False,148500.0,0.0,1.0,-446.0,205886,585000.0
14420,-1851.0,2,True,0.0,186318.405,False,179910.495,False,0,False,1,-1895,0.5952385135172323,2,False,False,1,0,-636,-18486,True,0,186318.405,0.035792,-1280.0,False,418500.0,187653.06,0.0,-10998.0,205898,450000.0
14424,-1754.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-1291,0.5084856906504007,3,False,False,1,0,-5399,-17774,True,0,0.0,0.020713,-1401.0,False,477000.0,0.0,0.0,-7976.0,205909,495000.0
14425,-1015.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4535,0.5463263124043237,2,False,True,1,0,365243,-22822,True,0,0.0,0.00702,-976.0,True,90000.0,0.0,0.0,-11414.0,205930,77598.0
14428,-587.0,1,False,0.0,209343.735,False,199287.0,True,0,False,0,-3303,0.6668312263341951,1,True,True,0,0,365243,-20352,False,0,209343.735,0.072508,-1213.0,True,877500.0,210689.235,0.0,-5592.0,205951,0.0
14431,-1375.0,2,True,0.0,50230.215,True,49600.035,False,1,False,1,-415,0.7046247634283553,2,False,False,1,1,-4538,-16881,True,0,50230.215,0.030755,-333.0,False,450000.0,50230.215,0.0,-4931.0,205987,0.0
14433,-1893.0,2,False,1.0,755341.425,True,739494.63,True,1,False,1,-3028,0.4968803266334933,2,False,False,1,1,-806,-11100,True,0,755341.425,0.016612,-2337.0,False,535500.0,755341.425,1.0,-564.0,205995,450000.0
14434,-894.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4534,0.7577614588628359,2,False,False,1,0,-643,-12385,True,0,0.0,0.019101,-1375.0,False,454500.0,0.0,0.0,-6238.0,206006,319171.5
14437,-2637.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-4864,0.5084419680177977,2,False,True,1,0,365243,-21466,True,0,0.0,0.028663,-2408.0,True,157500.0,0.0,0.0,-7292.0,206020,292500.0
14445,-2871.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-349,0.6253504727573079,2,True,False,1,0,-5616,-16799,False,0,0.0,0.010643,-1875.0,False,846000.0,0.0,0.0,-8932.0,206071,1350000.0
14451,-363.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-4844,0.3630923485313881,3,False,True,1,0,365243,-21385,True,0,0.0,0.018029,-363.0,True,540000.0,0.0,0.0,-4844.0,206145,45000.0
14452,-1551.0,2,True,0.0,111888.405,False,108063.81,False,0,False,1,-2978,0.5011225952447695,2,False,False,1,0,-1291,-19899,True,0,111888.405,0.035792,-2695.0,False,283500.0,111888.405,0.0,-2816.0,206147,260896.5
14453,-374.0,2,False,0.0,0.0,True,0.0,True,1,True,1,-921,0.5638706541178028,2,False,False,0,1,-1520,-11015,True,0,0.0,0.008625,-633.0,False,225000.0,0.0,0.0,-916.0,206163,45000.0
14455,-1247.0,2,True,0.0,43205.265,True,42750.0,False,1,False,1,-3137,0.6380431415946357,2,False,False,1,0,-924,-11427,True,1,43205.265,0.030755,-829.0,False,315000.0,43650.765,0.0,-3068.0,206173,70654.5
14457,-1965.0,2,True,0.0,105056.19,True,102295.305,False,1,False,1,-5130,0.509239885059729,2,False,False,1,1,-216,-14531,True,0,105056.19,0.015221,-544.0,False,526500.0,105056.19,0.0,-1375.0,206197,45000.0
14459,-1341.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-5156,0.4020389709786824,1,False,False,1,0,-251,-14767,True,0,0.0,0.04622,-153.0,False,630000.0,0.0,0.0,-262.0,206209,2517300.0
14468,-1572.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4855,0.6152871832623411,2,False,False,0,0,-3769,-21757,True,0,0.0,0.010147,-371.0,False,1575000.0,0.0,0.0,-5377.0,206283,202500.0
14479,-210.0,2,False,0.0,58356.135,True,56192.805,True,0,False,1,-23,0.7312758688104101,2,False,False,1,0,-7361,-16465,True,0,58356.135,0.010147,-1441.0,False,688500.0,58356.135,0.0,-7129.0,206359,67500.0
14481,-2535.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4326,0.7105877593732496,2,False,False,1,0,-2972,-13492,True,0,0.0,0.025164,0.0,False,191772.0,0.0,0.0,-2023.0,206377,83596.5
14485,-1765.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-2105,0.2380713957047212,3,False,False,1,0,-4117,-18572,True,0,0.0,0.020713,0.0,False,940500.0,0.0,0.0,-4026.0,206413,180000.0
14486,-1252.0,1,False,0.0,145204.92,False,139386.915,True,0,False,0,-4437,0.6683404278784837,1,False,True,0,0,365243,-20956,True,0,145204.92,0.04622,-2754.0,True,360000.0,145204.92,0.0,-9532.0,206414,481185.0
14488,-1635.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3768,0.5096880098633071,2,True,False,0,0,-11885,-20347,False,0,0.0,0.016612,-801.0,False,666000.0,0.0,0.0,-11890.0,206427,30384.0
14490,-2523.0,2,True,0.0,283713.84,False,269851.59,False,1,False,1,-288,0.5854659541571372,2,True,False,0,1,-4911,-16764,False,0,283713.84,0.022625,-449.0,False,630000.0,287807.715,0.0,-1491.0,206429,76014.0
14492,-320.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2192,0.0924461116263762,2,False,False,1,0,-7079,-18652,True,0,0.0,0.015221,-542.0,False,675000.0,0.0,0.0,-3639.0,206451,159993.0
14493,-677.0,2,False,1.0,0.0,True,0.0,True,0,False,1,-4107,0.2858978721410488,2,False,False,1,0,-667,-11453,True,0,0.0,0.022625,-1799.0,False,216000.0,0.0,1.0,-9428.0,206465,97983.0
14494,-342.0,3,True,1.0,0.0,False,0.0,False,0,False,0,-4694,0.5692299034159828,3,True,True,0,0,365243,-21338,False,0,0.0,0.018209,0.0,True,517500.0,0.0,1.0,-3171.0,206477,45000.0
14495,-653.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4302,0.5869829876349549,2,False,False,1,0,-3781,-14829,True,0,0.0,0.015221,-1213.0,False,225000.0,0.0,0.0,-3534.0,206484,14899.5
14496,-2594.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-2394,0.6348098867517464,2,False,False,1,0,-352,-18852,True,1,0.0,0.00702,-2606.0,False,225000.0,0.0,0.0,-7634.0,206497,139927.5
14498,-561.0,1,False,1.0,131349.69,True,127787.4,False,1,False,1,-4291,0.742948570651491,1,False,False,1,1,-3128,-11728,True,0,131349.69,0.04622,-2424.0,False,675000.0,132470.19,0.0,-6277.0,206533,24259.5
14501,-1928.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-4502,0.3257808867071096,2,True,False,1,0,-3269,-11843,False,0,0.0,0.028663,-289.0,False,225000.0,0.0,1.0,-1816.0,206563,0.0
14503,-1463.0,1,True,0.0,254609.64,False,251965.62,False,0,False,1,-4794,0.7465939867679201,1,False,False,1,0,-1762,-13337,True,0,254609.64,0.072508,-1748.0,False,940500.0,254609.64,0.0,-7012.0,206565,0.0
14511,-1800.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2688,0.5350254916176216,2,False,False,1,0,-3056,-12355,True,0,0.0,0.02461,-1070.0,False,675000.0,0.0,0.0,-55.0,206645,1350000.0
14512,-1934.0,2,True,2.0,210020.85,False,200675.97,False,0,False,0,-4583,0.7863483550544768,2,False,True,1,0,365243,-22568,True,0,210020.85,0.030755,-2965.0,True,450000.0,212711.85,1.0,-11227.0,206656,0.0
14513,-450.0,2,True,1.0,0.0,True,0.0,False,1,False,1,-1828,0.6782011255656655,2,False,False,1,1,-2904,-18287,True,0,0.0,0.019101,-2393.0,False,472500.0,0.0,1.0,-9368.0,206666,104431.5
14521,-980.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4456,0.4763697100523978,2,True,True,0,0,365243,-16406,False,0,0.0,0.0084739999999999,-1032.0,True,594000.0,0.0,0.0,-5138.0,206702,283540.5
14523,-1803.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3189,0.6474825974988258,2,False,False,1,0,-117,-11439,True,0,0.0,0.010966,-746.0,False,157500.0,2.835,0.0,-1121.0,206708,202500.0
14526,-992.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-4300,0.4223600722158793,1,False,False,1,1,-2156,-12442,True,0,0.0,0.04622,-1674.0,False,873000.0,0.0,0.0,-513.0,206723,1575000.0
14528,-31.0,2,False,1.0,268270.875,False,258316.47,True,0,False,1,-619,0.6570547107929785,2,False,False,1,0,-621,-17087,True,0,268270.875,0.00733,-1779.0,False,1530000.0,268270.875,1.0,-2030.0,206739,450000.0
14530,-1207.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-4300,0.6725487196858153,2,False,False,1,0,-372,-21124,True,0,0.0,0.030755,-1751.0,False,409500.0,0.0,1.0,-7511.0,206744,161406.0
14532,-2812.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-4368,0.5051624495181273,2,False,True,0,0,365243,-20864,True,0,0.0,0.009549,-1828.0,True,936000.0,0.0,0.0,-7510.0,206752,0.0
14540,-1375.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-3308,0.3759347614828481,3,False,True,0,0,365243,-19767,True,0,0.0,0.020713,-2448.0,True,486000.0,0.0,0.0,-389.0,206812,157500.0
14541,-2434.0,2,True,0.0,-209.97,False,0.0,False,0,False,1,-1040,0.5080265966615167,2,False,False,1,0,-4580,-17507,True,0,-209.97,0.00702,-1932.0,False,225000.0,0.0,0.0,-3224.0,206814,24570.0
14549,-362.0,2,True,0.0,64300.95,False,61656.75,False,0,False,0,-5120,0.4852728609920737,2,False,True,0,0,365243,-21623,True,0,64300.95,0.019101,0.0,True,454500.0,64300.95,0.0,-427.0,206920,0.0
14554,-1788.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4104,0.4896654560211282,2,False,True,0,0,365243,-20620,True,0,0.0,0.0145199999999999,-1219.0,True,225000.0,0.0,0.0,-252.0,206987,136705.5
14557,-1537.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4993,0.6454234798835241,2,False,False,1,0,-1152,-12896,True,0,0.0,0.00702,-1596.0,False,490500.0,0.0,0.0,-2152.0,207027,340920.0
14566,-2429.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-3753,0.5786889275321336,2,False,False,1,1,-527,-20871,True,0,0.0,0.030755,-482.0,False,454500.0,0.0,0.0,-6542.0,207060,360000.0
14567,-2498.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-2077,0.6694833718585176,1,False,False,1,0,-1270,-18522,True,0,0.0,0.032561,0.0,False,450000.0,0.0,0.0,-2799.0,207062,157500.0
14572,-1312.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1823,0.3025829839057255,3,False,False,1,0,-5766,-18270,True,0,0.0,0.002042,-1087.0,False,310500.0,0.0,0.0,-3069.0,207107,239400.0
14576,-2546.0,2,False,0.0,95219.28,True,88333.425,True,0,False,1,-3564,0.4699701437068721,2,True,False,1,0,-1921,-20045,False,0,95219.28,0.007114,-1314.0,False,450000.0,95219.28,0.0,-4985.0,207148,55174.5
14578,-1522.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1802,0.1203393190729402,2,False,False,1,0,-11613,-18251,True,0,0.0,0.028663,-1623.0,False,454500.0,0.0,0.0,-3387.0,207163,512370.0
14579,-1797.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3292,0.5497711351188077,2,True,False,1,1,-3415,-10609,False,0,0.0,0.010032,-569.0,False,238500.0,0.0,0.0,-1101.0,207164,0.0
14580,-172.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-2486,0.5732575184310608,2,False,False,1,0,-4675,-11301,True,0,0.0,0.030755,-939.0,False,454500.0,0.0,0.0,-5076.0,207168,26955.0
14585,-933.0,2,True,0.0,172190.115,True,170180.01,False,0,False,1,-4348,0.7330982617123459,2,False,False,1,0,-9424,-16211,True,0,172190.115,0.019101,-2207.0,False,315000.0,172190.115,0.0,-3932.0,207182,0.0
14586,-1132.0,2,True,0.0,394044.21,True,379957.995,False,0,False,1,-514,0.5830385265061757,2,False,False,1,0,-2767,-16987,True,0,394044.21,0.009549,-1305.0,False,252000.0,399660.885,0.0,-3677.0,207198,900000.0
14591,-1799.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3768,0.4873924283980009,2,True,False,0,0,-2767,-11561,False,0,0.0,0.011703,0.0,False,202500.0,0.0,0.0,-5112.0,207256,71347.5
14592,-1829.0,2,True,1.0,178200.765,True,173437.83,False,0,False,1,-2421,0.3219167137704612,2,False,False,1,0,-660,-18907,True,0,178200.765,0.010966,-456.0,False,270000.0,179463.465,1.0,-14869.0,207257,0.0
14593,-820.0,2,False,0.0,0.0,True,0.0,False,1,False,1,-1158,0.5183787694129388,2,False,False,1,1,-371,-8492,True,0,0.0,0.00733,-665.0,False,225000.0,0.0,0.0,-5121.0,207264,112500.0
14596,-1591.0,2,True,0.0,0.0,True,0.0,False,1,True,1,-5309,0.6232629762121689,2,False,False,1,1,-2879,-14220,True,0,0.0,0.030755,-2097.0,False,450000.0,0.0,0.0,-4544.0,207296,60705.0
14598,-1345.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3639,0.4430607570646217,2,False,False,1,0,-1281,-13450,True,0,0.0,0.0066709999999999,0.0,False,103500.0,0.0,0.0,-10507.0,207308,36450.0
14603,-2495.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-213,0.5643115738893195,2,True,True,1,0,365243,-16680,False,0,0.0,0.00963,-722.0,True,1309500.0,0.0,0.0,-1611.0,207339,568809.0
14604,-477.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4889,0.5464509686917451,2,False,True,1,0,365243,-22436,True,0,0.0,0.0145199999999999,-1752.0,True,225000.0,0.0,0.0,-4315.0,207349,158301.0
14607,-1396.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-5409,0.6487891977131149,2,False,False,1,0,-7650,-15857,True,0,0.0,0.035792,0.0,False,193500.0,0.0,1.0,-2695.0,207361,21159.0
14608,-1808.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4917,0.7563296116679566,2,True,False,1,1,-1425,-14612,False,1,0.0,0.01885,-1810.0,False,103500.0,0.0,0.0,-6608.0,207365,189000.0
14611,-207.0,2,False,0.0,0.0,True,0.0,False,1,True,1,-1127,0.5405046289240304,2,False,False,1,1,-623,-8448,True,0,0.0,0.0060079999999999,-781.0,False,135000.0,0.0,0.0,-8418.0,207377,45000.0
14612,-1433.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-4501,0.6045022992187697,2,False,True,1,0,365243,-23949,True,0,0.0,0.028663,0.0,True,225000.0,0.0,0.0,-5739.0,207380,95940.0
14614,-1775.0,2,True,1.0,205416.0,False,198203.895,False,0,False,0,-5020,0.6237814339770127,2,False,True,0,0,365243,-22196,True,0,205416.0,0.031329,-2518.0,True,652500.0,208062.675,0.0,-2629.0,207412,0.0
14615,-1011.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4616,0.1618150801072713,2,False,True,0,0,365243,-23234,True,0,0.0,0.031329,-353.0,True,585000.0,0.0,0.0,-13273.0,207423,437620.5
14621,-616.0,2,True,0.0,88986.105,False,85665.555,False,0,False,0,-1757,0.6613630248210133,2,False,True,0,0,365243,-18218,True,0,88986.105,0.019101,-580.0,True,180000.0,90316.215,0.0,-5244.0,207440,90000.0
14624,-510.0,2,True,0.0,68231.475,True,67500.0,False,0,False,1,-676,0.0345821772146303,2,False,False,1,0,-1411,-9345,True,0,68231.475,0.008625,-144.0,False,90000.0,70922.475,0.0,-105.0,207471,193572.0
14625,-189.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-1479,0.6668312263341951,1,False,False,1,0,-2532,-12572,True,0,0.0,0.04622,-762.0,False,90000.0,0.0,0.0,-2528.0,207476,41310.0
14630,-200.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-2161,0.6925064407882167,2,True,False,0,0,-1294,-9502,False,0,0.0,0.026392,-77.0,False,225000.0,0.0,1.0,-2172.0,207529,26550.0
14631,-421.0,2,True,0.0,156022.335,True,153829.53,False,0,False,1,-1688,0.7110417581038596,2,True,False,1,0,-1165,-18131,False,0,156022.335,0.018634,-1486.0,False,225000.0,156022.335,0.0,-10389.0,207533,45000.0
14632,-1196.0,2,True,0.0,70187.175,True,68347.395,False,0,False,1,-1926,0.7525621190987422,2,False,False,1,0,-536,-9307,True,0,70187.175,0.010643,0.0,False,562500.0,70857.675,0.0,-3823.0,207534,33907.5
14633,-2612.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-3973,0.4423324201290091,3,True,False,1,0,-2475,-11400,False,0,0.0,0.020246,-1482.0,False,900000.0,0.0,0.0,-993.0,207541,46971.0
14636,-2136.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3168,0.6634510989608053,2,False,False,1,0,-1426,-19616,True,0,0.0,0.010966,-562.0,False,495000.0,0.0,0.0,-9509.0,207570,0.0
14638,-44.0,2,True,0.0,229707.675,True,226337.355,False,1,False,1,-140,0.5269548550843756,2,False,False,1,1,-624,-16608,True,0,229707.675,0.030755,-24.0,False,765000.0,229707.675,0.0,-693.0,207630,247500.0
14641,-1793.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4261,0.6956545123763782,2,False,False,1,0,-2804,-14605,True,0,0.0,0.026392,-1498.0,False,450000.0,0.0,0.0,-7407.0,207635,126009.0
14643,-855.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-5199,0.6828507103382112,2,True,False,0,0,-8366,-15584,False,0,0.0,0.035792,-2275.0,False,1125000.0,0.0,0.0,-4518.0,207682,98505.0
14644,-27.0,2,True,0.0,138641.76,False,134781.435,False,0,False,0,-4158,0.5589816741409573,2,False,True,1,0,365243,-20643,True,0,138641.76,0.009175,-2620.0,True,360000.0,140212.26,0.0,-13259.0,207684,95940.0
14648,-2557.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2855,0.5672985087058544,2,False,False,1,0,-3253,-10907,True,0,0.0,0.018801,-1618.0,False,675000.0,0.0,0.0,-2464.0,207713,43051.5
14649,-555.0,1,False,0.0,256522.77,False,250395.84,True,0,False,1,-1524,0.6977016130952959,1,False,False,1,0,-245,-17980,True,0,256522.77,0.04622,-1807.0,False,418500.0,256522.77,0.0,-1243.0,207714,126603.0
14650,-662.0,2,False,0.0,0.0,True,0.0,False,0,False,1,-4892,0.5905832469206773,2,False,False,0,0,-194,-15140,True,0,0.0,0.008625,0.0,False,112500.0,0.0,0.0,-4784.0,207718,19314.0
14651,-651.0,1,False,0.0,0.0,False,0.0,True,1,False,1,-3182,0.6578672879033806,1,False,False,1,1,-870,-20076,True,0,0.0,0.04622,-189.0,False,450000.0,0.0,0.0,-7180.0,207721,629325.0
14654,-2878.0,2,True,0.0,62885.43,False,52070.715,False,0,False,0,-4584,0.7746048880108728,2,False,True,1,0,365243,-21641,True,0,62885.43,0.026392,-1409.0,True,405000.0,62885.43,0.0,-6013.0,207731,56295.0
14655,-2602.0,2,True,0.0,106088.4,False,101056.635,False,0,False,0,-4411,0.3958830183457272,2,False,True,0,0,365243,-20876,True,0,106088.4,0.018634,-242.0,True,274500.0,106088.4,0.0,-8461.0,207732,0.0
14656,-1135.0,3,False,0.0,0.0,False,0.0,True,1,False,1,-1791,0.4347568564241249,2,True,False,1,0,-846,-9100,False,1,0.0,0.018029,-595.0,False,675000.0,0.0,0.0,-5188.0,207734,35293.5
14657,-2446.0,2,True,0.0,90358.335,True,88526.925,False,0,False,1,-649,0.4900643754030097,2,False,False,0,0,-9273,-17093,True,0,90358.335,0.018634,-2170.0,False,252000.0,90358.335,0.0,-7546.0,207739,59058.0
14664,-1627.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-2460,0.7269526269695855,2,False,False,1,0,-3148,-15897,True,0,0.0,0.025164,-1319.0,False,337500.0,0.0,1.0,-630.0,207830,52119.0
14670,-576.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3036,0.5809478161764047,2,False,False,1,0,-6683,-19509,True,0,0.0,0.01885,-1401.0,False,360000.0,0.0,0.0,-5476.0,207865,639000.0
14672,-257.0,2,True,0.0,77347.08,True,68875.785,False,1,False,1,-4493,0.2936790399299679,2,True,False,0,1,-784,-12036,False,0,77347.08,0.00733,0.0,False,450000.0,80038.08,0.0,-5774.0,207873,0.0
14673,-714.0,2,True,0.0,0.0,False,0.0,False,1,True,1,-2725,0.6565519292783237,2,False,False,1,0,-3099,-12379,True,1,0.0,0.0066709999999999,-502.0,False,283500.0,0.0,0.0,-6400.0,207882,0.0
14676,-1390.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4437,0.5935567360796047,2,False,False,1,0,-2421,-22628,True,0,0.0,0.030755,-3185.0,False,810000.0,0.0,0.0,-7195.0,207889,215865.0
14688,-1187.0,2,False,0.0,51252.21,False,49723.155,True,0,False,1,-1865,0.4797198992136517,2,False,False,1,0,-1010,-11301,True,0,51252.21,0.031329,0.0,False,477000.0,51252.21,0.0,-304.0,207971,92947.5
14690,-329.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-1423,0.700200132594295,2,True,False,1,0,-1023,-17872,False,0,0.0,0.025164,-1497.0,False,594000.0,0.0,1.0,-5734.0,207975,1260702.0
14695,-223.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3511,0.755454018981895,2,False,True,1,0,365243,-19989,True,0,0.0,0.026392,-1652.0,True,904500.0,0.0,0.0,-1036.0,208008,0.0
14698,-32.0,2,True,0.0,117651.42,True,112434.885,False,1,True,1,-351,0.5437614628363868,2,False,False,1,1,-441,-10207,True,0,117651.42,0.0228,-955.0,False,135000.0,119187.675,0.0,-4695.0,208033,0.0
14700,-2915.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-5082,0.5229248928953933,3,False,True,1,0,365243,-23335,True,0,0.0,0.007305,-2112.0,True,1125000.0,0.0,0.0,-14434.0,208040,130500.0
14704,-2521.0,2,True,0.0,260991.135,False,252887.67,False,1,False,1,-2004,0.5977911572096689,2,False,False,0,1,-5897,-18452,True,0,260991.135,0.035792,-859.0,False,324000.0,265629.375,0.0,-1511.0,208100,29911.5
14705,-2481.0,3,False,0.0,134991.855,False,128867.04,True,0,False,0,-3583,0.3465993143940414,3,False,True,1,0,365243,-20610,True,0,134991.855,0.018209,-1395.0,True,135000.0,134991.855,0.0,-3522.0,208102,450000.0
14706,-237.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4483,0.5170956663949128,2,False,True,1,0,365243,-21591,True,0,0.0,0.016612,-535.0,True,193500.0,0.0,0.0,-4191.0,208110,225000.0
14707,-390.0,2,False,0.0,-621.945,False,0.0,True,0,False,0,-5027,0.694351979650052,2,False,True,1,0,365243,-22380,True,0,-621.945,0.018801,-1730.0,True,675000.0,0.0,0.0,-124.0,208117,760225.5
14708,-758.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-4521,0.2128103995639154,3,False,True,1,0,365243,-22177,True,0,0.0,0.020246,-1731.0,True,247500.0,0.0,0.0,-6081.0,208119,98910.0
14710,-251.0,2,True,2.0,108265.725,True,105746.085,False,1,False,1,-4633,0.3365669138039611,2,True,False,1,1,-1099,-21200,False,0,108265.725,0.01885,-485.0,False,450000.0,108265.725,1.0,-9303.0,208127,0.0
14718,-774.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2963,0.2729809202008038,2,False,False,1,1,-768,-10370,True,0,0.0,0.00963,-999.0,False,225000.0,0.0,0.0,-4833.0,208170,50796.0
14720,-591.0,2,False,1.0,0.0,True,0.0,True,1,False,1,-5160,0.7004663105409844,2,False,False,1,1,-1969,-21737,True,0,0.0,0.004849,-1534.0,False,225000.0,0.0,0.0,-867.0,208178,44203.5
14722,-975.0,1,False,0.0,-213.75,False,0.0,True,0,False,1,-1439,0.6747553457918171,1,False,False,1,0,-1139,-17908,True,0,-213.75,0.032561,-3179.0,False,904500.0,0.0,0.0,-2633.0,208195,53568.0
14724,-1294.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3456,0.5944743438689927,2,False,False,0,0,-1850,-19931,True,0,0.0,0.028663,-1495.0,False,675000.0,0.0,0.0,-9273.0,208213,135000.0
