REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,False,2,450000.0,231094.215,0,1,6,False,0.5276143795553556,True,29,0.0,True,1,2,True,9,224711.595,233945.01,0,1,False,0.0,False,231094.215,0.018801,3,True,4,139010,225000.0
0,False,3,675000.0,138551.535,0,6,0,False,0.309030886873094,True,50,0.0,False,1,3,True,4,134695.665,140034.195,0,1,False,0.0,False,138551.535,0.001333,1,True,7,139017,45000.0
0,False,1,373500.0,13710.105,0,1,7,False,0.7568410685417312,True,60,0.0,False,1,1,True,13,13500.0,15055.605,0,1,False,0.0,False,13710.105,0.04622,2,False,31,139030,0.0
0,False,2,922500.0,0.0,0,0,0,False,0.6121871560047679,False,22,1.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.0145199999999999,1,True,1,139032,185400.0
0,False,2,450000.0,229401.225,0,4,1,False,0.4779408879456264,False,30,0.0,False,1,2,True,9,223035.12,229401.225,0,1,False,0.0,True,229401.225,0.026392,2,False,7,139049,388552.5
1,False,2,679500.0,0.0,1,13,0,False,0.110716003565829,True,31,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,0,True,1,139062,0.0
1,False,2,400500.0,165257.19,0,4,0,False,0.4786175035895682,True,39,0.0,False,1,2,True,7,161459.415,165257.19,1,1,False,0.0,False,165257.19,0.035792,0,False,2,139067,0.0
1,False,2,540000.0,0.0,1,3,1,False,0.6492275572450303,True,41,1.0,False,1,2,True,10,0.0,0.0,0,1,False,1.0,False,0.0,0.026392,0,True,1,139075,135585.0
0,False,2,225000.0,0.0,0,6,3,True,0.5894724191492583,True,33,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.02461,4,True,3,139098,109156.5
0,False,2,904500.0,0.0,0,7,1,True,0.4609223685262956,True,44,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,3,True,4,139108,160686.0
0,False,2,229500.0,66775.14,0,3,0,True,0.244032024948805,True,30,0.0,False,1,2,False,10,64789.695,67404.51,0,1,False,0.0,False,66775.14,0.015221,0,False,7,139127,90000.0
0,False,1,697500.0,83.25,0,3,1,False,0.6970555172279378,True,58,0.0,False,1,1,True,13,0.0,83.25,0,1,False,0.0,False,83.25,0.032561,6,True,15,139145,16146.0
1,False,3,90000.0,0.0,1,21,4,True,0.0686192355722519,True,52,0.0,False,1,3,False,7,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,0,True,4,139175,430117.74
0,False,2,513000.0,0.0,0,1,4,False,0.5215335908610983,True,38,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,0,True,22,139186,71955.0
1,False,2,760500.0,0.0,1,3,1,False,0.6454084664196588,True,41,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.00702,7,False,8,139198,269010.0
0,False,2,225000.0,0.0,0,19,7,True,0.6488141112384265,True,39,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.006233,4,True,10,139201,27130.5
0,False,2,900000.0,477108.63,0,6,7,False,0.343520505484578,False,39,0.0,False,1,2,True,1,449664.84,478454.13,0,1,False,0.0,True,477108.63,0.025164,4,False,1,139225,73998.0
0,True,2,315000.0,0.0,0,-1001,7,True,0.6401615202885793,True,58,0.0,False,1,2,False,12,0.0,0.0,0,0,True,0.0,False,0.0,0.010032,2,False,35,139231,270000.0
1,False,2,238500.0,0.0,0,1,3,True,0.4724002764874421,True,28,0.0,False,1,2,False,6,0.0,0.0,1,1,False,0.0,False,0.0,0.025164,3,False,5,139246,86526.0
1,False,2,450000.0,0.0,1,3,7,True,0.3781176426398762,False,52,0.0,False,1,2,False,7,0.0,0.0,0,1,False,0.0,True,0.0,0.005084,0,False,1,139252,134995.5
0,True,2,904500.0,107906.85,0,-1001,5,False,0.5987897270104809,True,55,0.0,False,0,2,True,10,107906.85,108577.35,0,0,True,0.0,False,107906.85,0.00712,0,False,18,139256,152640.0
0,False,1,1800000.0,-1360.08,0,6,4,True,0.6678943344474979,True,33,0.0,False,1,1,False,3,0.0,0.0,0,1,False,0.0,False,-1360.08,0.04622,0,False,17,139268,142542.0
0,False,3,495000.0,0.0,0,4,0,False,0.0921109111526977,False,41,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.020713,0,False,3,139290,225000.0
0,True,2,450000.0,406449.765,0,-1001,6,False,0.5566353679295818,True,57,0.0,False,0,2,True,11,394601.085,410833.71,0,0,True,0.0,False,406449.765,0.0196889999999999,6,False,31,139291,123637.5
0,True,2,112500.0,0.0,0,-1001,4,False,0.6143394934458469,True,62,0.0,False,0,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.030755,1,False,0,139303,180000.0
0,True,2,126000.0,138038.085,0,-1001,3,False,0.6187648367338338,True,47,0.0,False,0,2,True,2,129350.835,138038.085,0,0,True,0.0,False,138038.085,0.028663,0,False,27,139319,298512.0
1,False,2,382500.0,261209.61,1,4,3,True,0.5131959044466112,True,27,0.0,True,0,2,False,5,257905.17,261209.61,0,1,False,0.0,False,261209.61,0.035792,1,True,3,139412,270000.0
0,True,2,283500.0,0.0,0,-1001,1,False,0.5802449362821361,True,61,0.0,False,0,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.025164,1,False,13,139413,14355.0
0,False,2,495000.0,0.0,0,3,4,True,0.2889119176697724,True,30,0.0,False,1,2,False,10,0.0,0.0,0,1,False,0.0,False,0.0,0.004849,7,False,2,139449,0.0
1,False,2,369000.0,84536.91,0,0,2,True,0.3552358258371881,True,35,0.0,False,0,2,False,12,82692.765,84536.91,1,1,False,0.0,False,84536.91,0.016612,1,True,14,139462,159264.0
0,False,3,450000.0,154937.835,0,5,1,False,0.1577637620197302,True,38,0.0,False,1,3,True,12,151783.875,154937.835,0,1,False,0.0,False,154937.835,0.008068,2,True,16,139463,78934.5
1,False,2,459000.0,0.0,1,11,6,True,0.6284397838302719,True,59,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,8,True,9,139515,147397.5
1,False,2,157500.0,0.0,1,4,0,False,0.5187718426184555,False,31,1.0,False,1,2,True,7,0.0,0.0,0,1,False,1.0,False,0.0,0.028663,4,True,7,139553,118075.5
0,False,2,157500.0,0.0,0,1,2,True,0.7665724253096384,False,36,1.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,1,True,11,139572,94689.0
0,False,2,45000.0,0.0,0,8,2,False,0.6706243182126868,False,42,0.0,False,0,2,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.009334,3,False,19,139573,45000.0
0,False,2,360000.0,273349.305,0,9,6,False,0.7322459322343059,True,54,0.0,False,1,2,True,9,264947.355,276040.305,0,1,False,0.0,False,273349.305,0.015221,5,True,2,139592,957033.0
0,False,2,283500.0,0.0,0,9,2,False,0.4571375448631601,True,29,1.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,0,True,2,139595,54580.5
1,False,2,270000.0,0.0,0,3,1,False,0.3683322283714624,False,28,0.0,False,1,2,True,8,0.0,0.0,1,1,False,0.0,True,0.0,0.008019,5,True,26,139607,59125.5
1,False,2,472500.0,87318.855,1,10,7,True,0.5378694773483484,True,47,0.0,False,1,2,False,2,86608.845,91922.22,0,1,False,0.0,False,87318.855,0.005144,9,True,12,139628,30186.0
0,False,1,900000.0,517669.02,0,0,2,False,0.5677761851174277,False,30,0.0,True,1,1,True,8,512166.555,517669.02,0,1,False,0.0,True,517669.02,0.0035409999999999,2,True,3,139653,253705.5
0,False,2,369000.0,0.0,0,3,7,False,0.4902775019351016,False,58,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,True,0.0,0.010032,7,True,24,139661,45000.0
0,False,2,675000.0,119556.09,0,6,2,False,0.599587993248292,False,47,0.0,False,1,2,True,2,114716.205,119556.09,0,1,False,0.0,True,119556.09,0.02461,1,False,27,139724,675000.0
0,False,2,135000.0,0.0,0,2,4,True,0.1956771150363059,True,48,0.0,False,0,2,False,3,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,0,False,25,139749,450000.0
0,True,1,562500.0,252029.61,0,-1001,6,False,0.5931662906721936,True,50,0.0,False,0,1,True,5,244936.62,252029.61,0,0,True,0.0,False,252029.61,0.04622,2,False,10,139777,143172.0
0,False,2,225000.0,103044.195,0,13,1,True,0.5082725416027125,True,49,0.0,False,1,2,False,3,98498.79,103044.195,0,1,False,0.0,False,103044.195,0.018801,0,True,27,139780,1293502.5
0,False,2,225000.0,273858.615,0,1,7,False,0.7122488579168413,False,47,0.0,False,1,2,True,2,263515.59,273858.615,0,1,False,0.0,True,273858.615,0.035792,0,True,6,139839,135000.0
0,False,2,337500.0,0.0,0,3,0,False,0.3693198098655681,True,35,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,1,True,4,139858,72756.0
0,False,2,351000.0,34160.805,0,3,2,True,0.5141409703213672,True,47,2.0,False,1,2,False,1,33645.51,34160.805,0,1,False,2.0,False,34160.805,0.016612,1,True,25,139861,53176.5
0,False,2,648000.0,168649.56,0,14,2,True,0.6189659959535632,True,38,1.0,False,1,2,False,11,163391.85,168649.56,0,1,False,0.0,False,168649.56,0.026392,2,True,3,139864,180000.0
1,False,2,315000.0,109951.605,1,9,3,False,0.2499370934979176,True,33,0.0,True,1,2,True,10,107802.225,109951.605,0,1,False,0.0,False,109951.605,0.031329,1,True,15,139903,26968.5
0,True,2,76500.0,0.0,0,-1001,6,False,0.6718693266363627,True,62,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.00702,5,False,24,139989,163008.0
0,False,2,540000.0,0.0,0,8,4,False,0.6151784762462088,True,53,2.0,False,1,2,True,8,0.0,0.0,0,1,False,2.0,False,0.0,0.028663,0,True,26,140026,0.0
1,False,2,675000.0,0.0,1,1,6,False,0.5791900066180766,True,54,0.0,False,1,2,True,9,0.0,130.5,0,1,False,0.0,False,0.0,0.02461,7,False,6,140027,221580.0
0,False,3,832500.0,0.0,0,19,5,True,0.6173245896557525,False,55,0.0,False,1,3,False,9,0.0,0.0,0,1,False,0.0,True,0.0,0.008068,4,False,0,140031,69727.5
0,True,3,162000.0,0.0,0,-1001,2,False,0.3923218607798322,True,60,0.0,False,1,3,True,14,0.0,0.0,0,0,True,0.0,False,0.0,0.018209,4,False,28,140037,50296.5
1,False,2,360000.0,0.0,1,9,0,False,0.3751450250971516,True,29,1.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,1,True,7,140084,90000.0
0,False,2,310500.0,142736.265,0,21,1,True,0.3941950272852245,True,44,0.0,False,1,2,False,11,134679.78,144443.79,0,1,False,0.0,False,142736.265,0.00823,2,True,10,140131,533160.0
0,False,3,225000.0,179728.515,0,2,1,False,0.4054449437647923,False,29,1.0,False,1,3,True,5,175828.95,179728.515,0,1,False,1.0,True,179728.515,0.002042,1,False,0,140136,0.0
0,True,2,454500.0,0.0,0,-1001,0,True,0.6149403159438146,True,62,0.0,False,1,2,False,16,0.0,0.0,0,0,True,0.0,False,0.0,0.019101,0,False,16,140172,0.0
0,True,2,630000.0,0.0,0,-1001,1,False,0.6600934136090764,False,54,0.0,False,0,2,True,8,0.0,0.0,0,0,True,0.0,True,0.0,0.006233,0,False,14,140190,0.0
0,False,2,472500.0,243704.25,0,16,1,False,0.5948433107435528,True,50,0.0,False,1,2,True,5,238238.01,241861.5,0,1,False,0.0,False,243704.25,0.025164,4,False,16,140196,0.0
0,False,2,697500.0,112667.13,0,19,7,False,0.7161188636317061,False,42,0.0,False,1,2,True,15,110642.13,112667.13,0,1,False,0.0,False,112667.13,0.0196889999999999,8,True,0,140200,490536.0
0,False,3,630000.0,0.0,0,3,3,True,0.5265841717924438,False,52,0.0,False,1,3,False,6,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,2,False,18,140232,765000.0
1,False,2,180000.0,32648.535,1,3,2,False,0.5686399756607502,True,43,0.0,False,1,2,True,2,30737.835,32648.535,0,1,False,0.0,False,32648.535,0.031329,6,True,14,140234,106650.0
0,True,1,675000.0,166569.84,0,-1001,1,False,0.1835535367973168,True,52,0.0,False,0,1,True,2,162879.48,167382.81,0,0,True,0.0,False,166569.84,0.04622,1,False,12,140247,225000.0
0,False,3,400500.0,0.0,0,0,3,False,0.3581159716341137,True,51,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,7,True,17,140248,0.0
1,False,2,292500.0,0.0,1,0,2,True,0.0246796756297579,True,29,0.0,False,1,2,False,9,0.0,0.0,1,1,False,0.0,False,0.0,0.005084,1,True,26,140327,306531.0
0,False,2,450000.0,0.0,0,3,7,True,0.4399549300595004,True,49,0.0,False,0,2,False,4,0.0,4026.285,0,1,False,0.0,False,0.0,0.030755,1,False,29,140334,270000.0
0,False,2,463500.0,0.0,0,4,3,True,0.6656009534878319,False,47,0.0,False,1,2,False,2,0.0,0.0,0,1,False,0.0,True,0.0,0.035792,9,False,14,140337,744498.0
0,False,2,270000.0,0.0,0,14,0,False,0.7120785206146765,True,52,1.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,9,False,24,140343,80703.0
0,False,2,634500.0,91666.845,0,5,2,True,0.5725244711691897,True,51,0.0,False,1,2,False,3,87193.89,96495.795,0,1,False,0.0,False,91666.845,0.002506,3,True,3,140378,225000.0
0,True,2,625500.0,137149.11,0,-1001,0,False,0.1796439429742931,True,55,0.0,False,1,2,True,9,135000.0,141860.61,0,0,True,0.0,False,137149.11,0.01885,2,False,16,140386,0.0
0,True,2,706500.0,0.0,0,-1001,2,False,0.6471131568167311,True,59,0.0,False,1,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.015221,5,False,13,140402,374922.0
1,False,1,720000.0,0.0,1,10,0,False,0.7445572688699708,False,31,0.0,False,0,1,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,2,False,13,140406,0.0
0,True,2,54000.0,0.0,0,-1001,4,False,0.5788541949829243,True,61,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.016612,3,False,31,140434,0.0
0,False,2,688500.0,0.0,0,3,1,False,0.5823366322434133,False,55,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.0038179999999999,3,False,3,140435,0.0
0,False,2,360000.0,0.0,0,4,2,False,0.4933818595081617,True,28,0.0,True,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,4,True,11,140436,180000.0
0,True,1,675000.0,0.0,0,-1001,2,False,0.6285521122079504,True,62,0.0,False,0,1,True,4,0.0,0.0,1,0,True,0.0,False,0.0,0.04622,0,False,7,140452,127296.0
1,False,3,450000.0,1029.645,1,14,7,True,0.5438808107116947,True,35,0.0,False,1,3,False,12,0.0,1029.645,0,1,False,0.0,False,1029.645,0.018209,7,False,10,140455,45198.0
1,False,2,450000.0,123560.325,1,7,3,False,0.2678256265139254,True,50,0.0,False,1,2,True,5,119592.99,123560.325,0,1,False,0.0,False,123560.325,0.018801,0,False,24,140512,23706.0
1,False,2,252000.0,0.0,1,8,3,False,0.6779911006051134,True,53,0.0,False,1,2,True,8,0.0,91.395,0,1,False,0.0,False,0.0,0.0060079999999999,2,False,25,140518,52596.0
0,False,2,472500.0,137375.325,0,4,5,True,0.7333549066770679,False,42,0.0,False,0,2,False,13,132942.51,137375.325,0,1,False,0.0,True,137375.325,0.030755,5,False,8,140534,450000.0
0,False,2,360000.0,0.0,0,18,5,False,0.7456329657468039,False,37,1.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.018634,5,True,5,140638,97623.0
1,False,1,495000.0,0.0,1,3,2,True,0.5697660309477793,True,28,0.0,False,0,1,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,4,True,14,140669,46908.0
1,False,2,450000.0,89822.88,1,7,0,False,0.3558320763677033,True,36,0.0,False,1,2,True,2,86656.545,89822.88,0,1,False,0.0,False,89822.88,0.0196889999999999,7,True,4,140672,0.0
1,False,2,315000.0,0.0,1,3,6,False,0.5467490361677282,False,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.011703,5,True,19,140682,1326778.92
0,False,2,225000.0,0.0,0,1,0,False,0.5555989462539505,True,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.00702,0,True,2,140762,0.0
1,False,2,675000.0,0.0,1,8,3,True,0.6303372789673491,True,34,1.0,False,1,2,False,11,0.0,0.0,1,1,False,1.0,False,0.0,0.011703,0,False,6,140804,89181.0
0,False,2,765000.0,0.0,0,13,5,False,0.6447726340293609,False,51,0.0,True,1,2,True,6,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,7,False,10,140840,135000.0
1,False,2,585000.0,0.0,1,14,7,False,0.2206874911344669,True,36,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,3,True,18,140847,117355.5
0,False,2,333000.0,0.0,0,9,5,False,0.6498497942160025,True,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,False,5,140924,120613.5
1,False,2,1377000.0,0.0,0,1,1,False,0.5598494153662847,False,36,0.0,False,1,2,True,1,0.0,0.0,1,1,False,0.0,True,0.0,0.026392,1,True,8,140944,450000.0
0,False,2,121500.0,0.0,0,18,5,False,0.3592477619117585,False,46,0.0,False,0,2,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,1,False,29,140961,180891.0
0,True,2,243000.0,0.0,0,-1001,4,False,0.647991537496042,True,59,0.0,False,0,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.009334,1,False,34,140990,89725.5
0,False,2,135000.0,0.0,0,13,0,False,0.6273361877578765,True,35,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,1,True,15,140993,45000.0
0,False,2,450000.0,187564.545,0,1,1,True,0.3125626567896072,True,53,1.0,False,1,2,False,8,180000.0,192091.545,0,1,False,1.0,False,187564.545,0.01885,0,True,22,140996,0.0
0,False,3,477000.0,0.0,0,9,0,False,0.5147800620179405,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,3,True,12,141031,104976.0
0,False,2,355500.0,0.0,0,5,0,False,0.3734242730589545,True,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,0,True,15,141032,721332.0
0,False,3,67500.0,0.0,0,4,4,False,0.4481874341145845,True,42,1.0,False,1,3,True,12,0.0,0.0,0,1,False,1.0,False,0.0,0.018209,1,True,12,141089,23346.0
1,False,3,319500.0,376646.715,0,4,2,True,0.0844215086532469,True,55,0.0,False,1,3,False,6,362487.915,380558.385,1,1,False,0.0,False,376646.715,0.020246,2,True,1,141119,2290743.0
1,False,2,360000.0,313075.755,1,6,3,False,0.5764214011943551,True,32,0.0,False,0,2,True,10,301652.1,317136.105,0,1,False,0.0,False,313075.755,0.010032,4,True,9,141147,225000.0
0,False,2,270000.0,185648.265,0,2,1,False,0.5466352325300567,True,28,0.0,False,1,2,True,8,178873.11,186318.765,0,1,False,0.0,False,185648.265,0.015221,1,True,20,141206,34011.0
0,False,3,90000.0,0.0,0,2,2,True,0.4389153006432399,True,24,0.0,False,1,2,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,4,True,1,141255,68359.5
0,False,3,157500.0,123314.085,0,2,0,False,0.4320665262390358,True,37,0.0,False,1,3,True,0,112299.48,123314.085,0,1,False,0.0,False,123314.085,0.005002,7,True,0,141298,154885.5
0,True,2,229500.0,0.0,0,-1001,2,False,0.6612062869077696,True,55,0.0,False,1,2,True,10,0.0,0.0,0,0,True,0.0,False,0.0,0.028663,0,False,23,141340,90000.0
0,True,1,1350000.0,68271.57,0,-1001,1,False,0.6787163359575629,True,59,0.0,False,0,1,True,12,64610.28,68271.57,0,0,True,0.0,False,68271.57,0.032561,1,False,11,141350,0.0
0,False,1,157500.0,0.0,0,9,4,False,0.5446781415402999,True,59,0.0,False,1,1,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.0116569999999999,8,True,13,141385,135000.0
0,False,2,180000.0,162127.26,0,11,0,False,0.6885436870383287,True,36,0.0,False,1,2,True,3,158244.255,162127.26,0,1,False,0.0,False,162127.26,0.010966,2,True,5,141387,135000.0
0,False,2,225000.0,120874.995,0,3,1,True,0.252677280678333,True,30,0.0,False,1,2,False,10,119408.175,121545.495,0,1,False,0.0,False,120874.995,0.031329,0,True,1,141388,116428.5
1,False,2,900000.0,0.0,1,4,1,True,0.5715876339151235,True,48,0.0,False,1,2,False,3,0.0,0.0,1,1,False,0.0,False,0.0,0.009334,0,True,6,141410,0.0
1,False,2,238500.0,0.0,0,1,7,False,0.5422149159925561,True,34,0.0,False,1,2,True,13,0.0,0.0,1,1,False,0.0,False,0.0,0.010147,1,True,6,141414,15268.5
0,False,2,454500.0,250933.95,0,8,1,False,0.3733168318401966,True,37,0.0,False,1,2,True,8,245674.8,250933.95,0,1,False,0.0,False,250933.95,0.025164,0,True,4,141422,26284.5
0,False,2,1350000.0,20030.67,0,3,3,True,0.3727184598481791,True,39,0.0,False,1,2,False,1,20030.67,20030.67,0,1,False,0.0,False,20030.67,0.008625,3,False,15,141480,64759.5
0,False,2,360000.0,0.0,0,1,2,True,0.3744942482805515,True,54,0.0,False,1,2,False,9,0.0,0.0,0,1,False,0.0,False,0.0,0.0145199999999999,0,True,22,141503,23782.5
0,True,1,913500.0,0.0,0,-1001,1,False,0.7220950011326667,True,59,0.0,False,1,1,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.04622,9,False,30,141515,512370.0
1,False,2,337500.0,11413.755,1,3,0,True,0.0881342855286674,True,35,0.0,False,1,2,False,1,11062.215,11513.295,0,1,False,0.0,False,11413.755,0.018634,0,True,19,141524,0.0
0,True,2,472500.0,0.0,0,-1001,2,False,0.6906780826372135,True,54,0.0,False,1,2,True,8,0.0,0.0,0,0,True,0.0,False,0.0,0.006233,4,False,27,141528,171409.5
0,False,2,225000.0,0.0,0,3,1,False,0.6574241784792243,False,29,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,True,0.0,0.010147,2,False,1,141540,27819.0
1,False,2,675000.0,0.0,1,3,1,True,0.494895980347177,True,26,0.0,False,1,2,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.00823,1,True,1,141612,180000.0
0,False,2,225000.0,0.0,0,2,1,False,0.341767054270982,False,49,1.0,False,1,2,True,4,0.0,0.0,0,1,False,1.0,True,0.0,0.00702,5,False,6,141618,0.0
0,False,2,238500.0,0.0,0,12,0,False,0.7605322791261883,True,54,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.009334,5,False,1,141634,501975.0
1,False,2,333000.0,220673.655,1,44,5,False,0.2751693281801626,True,64,0.0,False,1,2,True,11,214331.4,222323.985,0,1,False,0.0,False,220673.655,0.031329,1,False,0,141644,299223.0
0,False,2,450000.0,215238.105,0,9,3,False,0.3718599407798025,False,57,0.0,False,0,2,True,12,211473.81,215238.105,0,1,False,0.0,True,215238.105,0.003813,1,True,26,141718,0.0
0,False,2,675000.0,141670.71,0,7,5,False,0.5968338711234651,True,37,0.0,False,1,2,True,8,136633.455,141670.71,0,1,False,0.0,False,141670.71,0.018634,5,True,8,141744,173943.0
0,False,3,900000.0,0.0,0,0,3,False,0.4149835757609261,False,24,0.0,False,1,3,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.005002,2,True,5,141750,0.0
0,True,2,252000.0,132039.405,0,-1001,5,False,0.5667831219671641,True,61,0.0,False,1,2,True,12,126533.565,132039.405,0,0,True,0.0,False,132039.405,0.018801,4,False,1,141753,491580.0
0,False,3,333000.0,118542.285,0,2,1,False,0.3253871503524471,True,38,0.0,False,1,3,True,16,115013.34,119427.885,0,1,False,0.0,False,118542.285,0.006305,3,True,9,141762,23728.5
0,True,2,360000.0,89527.455,0,-1001,7,False,0.7663806351908972,True,62,0.0,False,0,2,True,11,84645.0,90849.735,0,0,True,0.0,False,89527.455,0.015221,4,False,31,141815,225000.0
0,False,2,193500.0,0.0,0,6,0,False,0.1721544218394582,True,36,0.0,False,1,2,True,3,0.0,1570.5,0,1,False,0.0,False,0.0,0.006629,0,False,2,141870,95436.0
1,False,3,342000.0,339882.165,1,13,7,False,0.0004649736631641,True,38,1.0,True,1,3,True,12,335507.535,339882.165,1,1,False,1.0,False,339882.165,0.020713,1,False,2,141945,452385.0
0,False,1,247500.0,0.0,0,0,0,False,0.5237540502174016,False,45,0.0,False,1,1,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,0,True,1,141958,118926.0
0,False,2,351000.0,0.0,0,10,6,False,0.2568038140914732,True,59,0.0,False,0,2,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.003813,0,False,21,141963,46485.0
0,False,2,180000.0,0.0,0,2,1,False,0.4566600329761417,True,31,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.008625,0,True,13,142008,45000.0
0,False,3,180000.0,0.0,0,10,1,False,0.1638570420533702,True,32,0.0,True,1,1,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,0,False,9,142065,193500.0
0,False,2,675000.0,0.0,0,19,0,True,0.5830385265061757,True,57,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,6,True,37,142102,34425.0
0,True,2,540000.0,0.0,0,-1001,6,True,0.7701878676635288,True,62,0.0,False,1,2,False,11,0.0,0.0,0,0,True,0.0,False,0.0,0.022625,4,False,28,142167,270000.0
0,True,2,720000.0,0.0,0,-1001,7,False,0.4889878699749645,True,56,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.030755,3,False,10,142195,55782.0
1,False,2,526500.0,38031.795,1,11,4,False,0.4945133405969258,False,35,1.0,False,1,2,True,9,35353.98,38031.795,0,1,False,1.0,True,38031.795,0.0060079999999999,5,False,9,142210,141772.5
0,True,3,490500.0,0.0,0,-1001,7,False,0.7241309225067566,True,56,0.0,False,0,3,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.007305,4,False,17,142222,155052.0
0,False,2,130500.0,133309.305,0,7,6,False,0.2667592341812952,False,41,0.0,False,1,2,True,14,129112.065,133309.305,0,1,False,0.0,True,133309.305,0.025164,9,True,7,142223,0.0
0,False,2,450000.0,-321.255,0,6,7,False,0.6541218303844688,False,39,1.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,True,-321.255,0.026392,7,True,1,142224,0.0
